"","x"
"2098",24909
"2099",14493
"2100",4632
"2101",460
"2102",-1814
"2103",-7757
"2104",-15938
"2105",-20710
"2106",-20959
"2107",-20505
"2108",-21626
"2109",-22101
"2110",-18014
"2111",-8665
"2112",1314
"2113",8009
"2114",14647
"2115",24433
"2116",32246
"2117",32528
"2118",28844
"2119",27790
"2120",27963
"2121",22446
"2122",10229
"2123",-2541
"2124",-10833
"2125",-15130
"2126",-19662
"2127",-27025
"2128",-33417
"2129",-32356
"2130",-23454
"2131",-12261
"2132",-2600
"2133",4685
"2134",10067
"2135",16690
"2136",25784
"2137",32870
"2138",34741
"2139",32482
"2140",26873
"2141",19036
"2142",10874
"2143",1442
"2144",-9179
"2145",-16010
"2146",-17661
"2147",-20036
"2148",-24174
"2149",-22496
"2150",-12587
"2151",-1771
"2152",4199
"2153",6867
"2154",9841
"2155",14113
"2156",18739
"2157",21787
"2158",20857
"2159",16351
"2160",11777
"2161",8546
"2162",4630
"2163",-1768
"2164",-10072
"2165",-17024
"2166",-18902
"2167",-15705
"2168",-11390
"2169",-9385
"2170",-8366
"2171",-3198
"2172",7451
"2173",17175
"2174",20864
"2175",21997
"2176",24532
"2177",25441
"2178",21316
"2179",14966
"2180",9702
"2181",3092
"2182",-6118
"2183",-12199
"2184",-12559
"2185",-13662
"2186",-19115
"2187",-22449
"2188",-17907
"2189",-8436
"2190",1078
"2191",8480
"2192",12195
"2193",13505
"2194",17449
"2195",24172
"2196",25911
"2197",18947
"2198",9764
"2199",3831
"2200",-543
"2201",-4168
"2202",-5396
"2203",-6721
"2204",-10653
"2205",-12379
"2206",-8285
"2207",-4670
"2208",-6480
"2209",-6832
"2210",493
"2211",8671
"2212",9984
"2213",8391
"2214",9187
"2215",10415
"2216",12307
"2217",17072
"2218",17410
"2219",7683
"2220",-715
"2221",2151
"2222",7472
"2223",5003
"2224",-2143
"2225",-7055
"2226",-7709
"2227",-5542
"2228",-3202
"2229",-3000
"2230",-4975
"2231",-6267
"2232",-3795
"2233",1154
"2234",3510
"2235",2116
"2236",2465
"2237",7652
"2238",12576
"2239",12673
"2240",10547
"2241",9531
"2242",9694
"2243",10470
"2244",9714
"2245",4620
"2246",-2213
"2247",-4904
"2248",-3381
"2249",-2909
"2250",-5892
"2251",-9498
"2252",-9870
"2253",-6552
"2254",-2516
"2255",-55
"2256",1282
"2257",2618
"2258",4634
"2259",8262
"2260",12640
"2261",14167
"2262",11933
"2263",9680
"2264",10460
"2265",13623
"2266",14507
"2267",8105
"2268",-2115
"2269",-6531
"2270",-3782
"2271",-2227
"2272",-6864
"2273",-13372
"2274",-14684
"2275",-8812
"2276",-321
"2277",4007
"2278",2325
"2279",639
"2280",5525
"2281",15688
"2282",23151
"2283",21711
"2284",14052
"2285",8360
"2286",7549
"2287",7614
"2288",4755
"2289",-2517
"2290",-12867
"2291",-19894
"2292",-18243
"2293",-11713
"2294",-7278
"2295",-4820
"2296",-341
"2297",6766
"2298",15209
"2299",23140
"2300",25791
"2301",20585
"2302",12983
"2303",8700
"2304",6429
"2305",2504
"2306",-4447
"2307",-12486
"2308",-16732
"2309",-14122
"2310",-7427
"2311",-2569
"2312",-1342
"2313",232
"2314",4390
"2315",9066
"2316",12987
"2317",14575
"2318",10892
"2319",4446
"2320",1609
"2321",3359
"2322",5786
"2323",5586
"2324",2644
"2325",364
"2326",1453
"2327",4080
"2328",4339
"2329",1660
"2330",-77
"2331",379
"2332",-863
"2333",-3074
"2334",-869
"2335",2861
"2336",975
"2337",-3401
"2338",-2454
"2339",2854
"2340",5848
"2341",3940
"2342",3
"2343",-1320
"2344",2764
"2345",9534
"2346",11942
"2347",7818
"2348",4473
"2349",8381
"2350",14551
"2351",13762
"2352",6038
"2353",-964
"2354",-3086
"2355",-1969
"2356",-817
"2357",-3366
"2358",-10234
"2359",-14071
"2360",-8264
"2361",704
"2362",1540
"2363",-3505
"2364",-1888
"2365",8939
"2366",18138
"2367",17908
"2368",12157
"2369",9526
"2370",12875
"2371",14989
"2372",8207
"2373",-2677
"2374",-7747
"2375",-7977
"2376",-10149
"2377",-12810
"2378",-10904
"2379",-6309
"2380",-2461
"2381",3046
"2382",11487
"2383",17458
"2384",17691
"2385",16546
"2386",16681
"2387",14065
"2388",7224
"2389",802
"2390",-2580
"2391",-5111
"2392",-8299
"2393",-11053
"2394",-12256
"2395",-10711
"2396",-5653
"2397",-175
"2398",1655
"2399",1485
"2400",4317
"2401",11055
"2402",17505
"2403",19049
"2404",15650
"2405",12262
"2406",11669
"2407",9367
"2408",1791
"2409",-5911
"2410",-8704
"2411",-9974
"2412",-13396
"2413",-15347
"2414",-11761
"2415",-4856
"2416",1504
"2417",6091
"2418",8712
"2419",10741
"2420",14265
"2421",17069
"2422",15469
"2423",11377
"2424",8199
"2425",4716
"2426",-261
"2427",-3845
"2428",-4780
"2429",-6712
"2430",-10670
"2431",-10992
"2432",-4340
"2433",4030
"2434",7446
"2435",6224
"2436",7117
"2437",14513
"2438",21759
"2439",17789
"2440",4813
"2441",-2485
"2442",1565
"2443",6156
"2444",853
"2445",-10191
"2446",-14887
"2447",-9469
"2448",-2048
"2449",-115
"2450",-2168
"2451",-2749
"2452",911
"2453",7491
"2454",13150
"2455",14754
"2456",13062
"2457",11240
"2458",10026
"2459",8249
"2460",5527
"2461",1811
"2462",-1707
"2463",-2678
"2464",-1509
"2465",-497
"2466",812
"2467",2907
"2468",3549
"2469",1965
"2470",-343
"2471",-2300
"2472",-3264
"2473",-3577
"2474",-4426
"2475",-5073
"2476",-4338
"2477",-3004
"2478",-59
"2479",6597
"2480",13409
"2481",14597
"2482",11781
"2483",10742
"2484",12111
"2485",12611
"2486",10331
"2487",5409
"2488",137
"2489",-2399
"2490",-2604
"2491",-3517
"2492",-4924
"2493",-4430
"2494",-2968
"2495",-3151
"2496",-3887
"2497",-1864
"2498",2547
"2499",5455
"2500",5185
"2501",4468
"2502",5963
"2503",8080
"2504",7911
"2505",5970
"2506",3977
"2507",1306
"2508",-1791
"2509",-2001
"2510",1612
"2511",4828
"2512",4627
"2513",3176
"2514",3975
"2515",7491
"2516",9757
"2517",6459
"2518",35
"2519",-2772
"2520",-609
"2521",1511
"2522",486
"2523",-1321
"2524",-1340
"2525",-54
"2526",1905
"2527",4565
"2528",6501
"2529",5354
"2530",834
"2531",-2932
"2532",-840
"2533",4953
"2534",6714
"2535",2527
"2536",-1579
"2537",-60
"2538",6456
"2539",11991
"2540",10992
"2541",4997
"2542",1352
"2543",3840
"2544",8102
"2545",7658
"2546",1330
"2547",-5740
"2548",-7121
"2549",-1989
"2550",2685
"2551",63
"2552",-6818
"2553",-8291
"2554",-564
"2555",9209
"2556",11294
"2557",5702
"2558",2066
"2559",5520
"2560",10610
"2561",11517
"2562",7899
"2563",1627
"2564",-3722
"2565",-4796
"2566",-2380
"2567",368
"2568",737
"2569",-1800
"2570",-3003
"2571",1618
"2572",9103
"2573",12476
"2574",10423
"2575",7465
"2576",6427
"2577",6532
"2578",5831
"2579",1947
"2580",-3968
"2581",-5980
"2582",-2848
"2583",-1670
"2584",-6213
"2585",-9759
"2586",-4812
"2587",5645
"2588",11629
"2589",9156
"2590",5366
"2591",8329
"2592",15285
"2593",16676
"2594",10590
"2595",4787
"2596",2989
"2597",574
"2598",-3825
"2599",-5941
"2600",-5952
"2601",-7571
"2602",-9150
"2603",-6718
"2604",-1640
"2605",2107
"2606",4535
"2607",8471
"2608",13399
"2609",14998
"2610",11753
"2611",7915
"2612",6985
"2613",6293
"2614",1926
"2615",-4976
"2616",-9711
"2617",-9440
"2618",-5962
"2619",-2604
"2620",-558
"2621",346
"2622",2180
"2623",7911
"2624",14366
"2625",14985
"2626",11442
"2627",9646
"2628",8700
"2629",5981
"2630",2692
"2631",-1888
"2632",-8387
"2633",-11228
"2634",-6652
"2635",-753
"2636",-548
"2637",-3409
"2638",-1552
"2639",6655
"2640",13546
"2641",11944
"2642",5947
"2643",4646
"2644",7961
"2645",8793
"2646",4609
"2647",-1055
"2648",-4292
"2649",-4317
"2650",-3075
"2651",-2569
"2652",-2762
"2653",-1428
"2654",2801
"2655",6615
"2656",6381
"2657",5910
"2658",10164
"2659",14348
"2660",11627
"2661",5401
"2662",2193
"2663",1027
"2664",-1536
"2665",-4946
"2666",-6776
"2667",-5864
"2668",-4229
"2669",-4365
"2670",-3602
"2671",1307
"2672",7243
"2673",10015
"2674",9807
"2675",8535
"2676",8319
"2677",10076
"2678",10493
"2679",5732
"2680",-595
"2681",-979
"2682",3612
"2683",4596
"2684",48
"2685",-3118
"2686",-1821
"2687",103
"2688",311
"2689",-108
"2690",-731
"2691",-1160
"2692",888
"2693",5674
"2694",8330
"2695",5643
"2696",3137
"2697",6679
"2698",10986
"2699",8108
"2700",969
"2701",-1979
"2702",1003
"2703",4622
"2704",3357
"2705",-2249
"2706",-5346
"2707",-2534
"2708",863
"2709",526
"2710",-475
"2711",1423
"2712",4857
"2713",6201
"2714",5051
"2715",5551
"2716",8848
"2717",10539
"2718",9050
"2719",6288
"2720",2183
"2721",-2378
"2722",-4211
"2723",-3813
"2724",-5260
"2725",-9296
"2726",-11305
"2727",-6945
"2728",1950
"2729",8520
"2730",9168
"2731",8884
"2732",13257
"2733",18402
"2734",16981
"2735",10167
"2736",5152
"2737",4240
"2738",3021
"2739",-2243
"2740",-9327
"2741",-12369
"2742",-8336
"2743",-1670
"2744",130
"2745",-2930
"2746",-3175
"2747",3010
"2748",10243
"2749",12443
"2750",10179
"2751",7784
"2752",7480
"2753",7723
"2754",5164
"2755",-356
"2756",-3657
"2757",-1693
"2758",650
"2759",-1388
"2760",-3739
"2761",-433
"2762",5938
"2763",9184
"2764",8807
"2765",6878
"2766",3747
"2767",1687
"2768",3184
"2769",4367
"2770",682
"2771",-4415
"2772",-5678
"2773",-3165
"2774",930
"2775",4373
"2776",4944
"2777",3306
"2778",3168
"2779",6342
"2780",10305
"2781",11677
"2782",9591
"2783",5907
"2784",2730
"2785",477
"2786",-213
"2787",876
"2788",253
"2789",-4814
"2790",-9147
"2791",-5507
"2792",2895
"2793",5601
"2794",1293
"2795",-1008
"2796",3084
"2797",9103
"2798",11626
"2799",8093
"2800",880
"2801",-1765
"2802",4207
"2803",10355
"2804",7252
"2805",-837
"2806",-3033
"2807",1179
"2808",3625
"2809",1771
"2810",-729
"2811",-2097
"2812",-1807
"2813",1288
"2814",5147
"2815",5254
"2816",2202
"2817",2489
"2818",7603
"2819",9668
"2820",4657
"2821",554
"2822",3395
"2823",6771
"2824",4227
"2825",-745
"2826",-2894
"2827",-1636
"2828",1382
"2829",3335
"2830",1898
"2831",-463
"2832",1463
"2833",7340
"2834",10704
"2835",9063
"2836",6471
"2837",4557
"2838",1797
"2839",-511
"2840",-1323
"2841",-2380
"2842",-3720
"2843",-4527
"2844",-4855
"2845",-2771
"2846",2127
"2847",5158
"2848",4160
"2849",4026
"2850",7644
"2851",9679
"2852",5960
"2853",2692
"2854",5824
"2855",9086
"2856",5627
"2857",92
"2858",-1571
"2859",-696
"2860",668
"2861",2554
"2862",3282
"2863",1101
"2864",-1504
"2865",301
"2866",6232
"2867",9312
"2868",5823
"2869",865
"2870",-79
"2871",2202
"2872",4267
"2873",3649
"2874",447
"2875",-1728
"2876",112
"2877",3744
"2878",4632
"2879",1427
"2880",-1697
"2881",352
"2882",5311
"2883",6365
"2884",3145
"2885",1241
"2886",2630
"2887",4558
"2888",5249
"2889",4616
"2890",2351
"2891",-714
"2892",-2208
"2893",-941
"2894",1995
"2895",3779
"2896",1629
"2897",-2072
"2898",-1216
"2899",4234
"2900",7878
"2901",6937
"2902",5401
"2903",6316
"2904",6919
"2905",5982
"2906",7103
"2907",9430
"2908",6836
"2909",-959
"2910",-6081
"2911",-3053
"2912",2469
"2913",985
"2914",-6125
"2915",-9148
"2916",-4832
"2917",1491
"2918",5001
"2919",5841
"2920",6093
"2921",6374
"2922",7012
"2923",9341
"2924",11794
"2925",9421
"2926",2763
"2927",-644
"2928",1900
"2929",4402
"2930",2113
"2931",-2365
"2932",-4110
"2933",-2708
"2934",-552
"2935",2256
"2936",5128
"2937",4506
"2938",20
"2939",-2828
"2940",351
"2941",6682
"2942",8716
"2943",3758
"2944",-1802
"2945",-1428
"2946",3320
"2947",7684
"2948",9346
"2949",6983
"2950",1409
"2951",-1439
"2952",2979
"2953",8719
"2954",6629
"2955",-1018
"2956",-4001
"2957",315
"2958",4691
"2959",2796
"2960",-3443
"2961",-6261
"2962",-2122
"2963",2942
"2964",2699
"2965",355
"2966",2581
"2967",8268
"2968",10624
"2969",8436
"2970",7049
"2971",8314
"2972",8060
"2973",4182
"2974",262
"2975",-447
"2976",-57
"2977",-2204
"2978",-5950
"2979",-6439
"2980",-1624
"2981",3730
"2982",4073
"2983",1907
"2984",4222
"2985",10224
"2986",11459
"2987",5988
"2988",2277
"2989",5292
"2990",8111
"2991",3660
"2992",-3392
"2993",-5150
"2994",-2739
"2995",-1233
"2996",-442
"2997",1248
"2998",1758
"2999",942
"3000",2964
"3001",8025
"3002",10717
"3003",8855
"3004",5485
"3005",2775
"3006",1229
"3007",1800
"3008",3209
"3009",1914
"3010",-1912
"3011",-3838
"3012",-1670
"3013",2452
"3014",4957
"3015",3678
"3016",1392
"3017",3247
"3018",7221
"3019",6392
"3020",2235
"3021",1968
"3022",4711
"3023",4393
"3024",1183
"3025",-221
"3026",1189
"3027",1994
"3028",333
"3029",-903
"3030",1167
"3031",4339
"3032",4662
"3033",2579
"3034",1613
"3035",3529
"3036",7001
"3037",8434
"3038",5188
"3039",27
"3040",-1299
"3041",2015
"3042",4506
"3043",2065
"3044",-2335
"3045",-2665
"3046",1721
"3047",5358
"3048",5388
